Country,ProvinceOrState,StatusDate,Infections,Deaths,Recovery
Egypt,,03/05/2020 13:53:03,3,0,1
Estonia,,03/05/2020 13:53:03,3,0,0
New Zealand,,03/04/2020 20:13:11,3,0,0
Philippines,,02/12/2020 07:43:02,3,1,1
Saint Barthelemy,,03/04/2020 02:43:03,3,0,0
US,"Orange County, CA",03/04/2020 02:13:11,3,0,0
US,"San Diego County, CA",03/05/2020 20:33:03,3,0,1
Bosnia and Herzegovina,,03/05/2020 17:13:30,2,0,0
Canada," Montreal, QC",03/05/2020 14:03:04,2,0,0
Hungary,,03/05/2020 17:13:27,2,0,0
Indonesia,,03/02/2020 18:03:04,2,0,0
Morocco,,03/05/2020 13:53:03,2,0,0
Slovenia,,03/05/2020 17:13:30,2,0,0
US,"Bergen County, NJ",03/05/2020 21:03:12,2,0,0
US,"Fulton County, GA",03/03/2020 03:33:02,2,0,0
US,"Grafton County, NH",03/03/2020 23:33:03,2,0,0
US,"Harris County, TX",03/05/2020 21:53:02,2,0,0
US,"Hillsborough, FL",03/03/2020 18:33:02,2,0,0
US,"Placer County, CA",03/04/2020 19:53:02,2,1,0
US,"Providence, RI",03/02/2020 03:43:02,2,0,0
US,"Sacramento County, CA",02/27/2020 20:33:02,2,0,0
US,"San Benito, CA",02/03/2020 03:53:02,2,0,0
US,"San Francisco County, CA",03/05/2020 20:33:03,2,0,0
US,"San Mateo, CA",03/03/2020 00:43:02,2,0,0
US,"Washington County, OR",03/03/2020 03:03:02,2,0,0
Afghanistan,,02/24/2020 23:33:02,1,0,0
Andorra,,03/02/2020 20:23:16,1,0,0
Argentina,,03/04/2020 01:33:07,1,0,0
Armenia,,03/01/2020 19:53:02,1,0,0
Australia,Northern Territory,03/04/2020 19:43:02,1,0,0
Australia,Tasmania,03/02/2020 20:53:02,1,0,0
Cambodia,,02/12/2020 07:43:02,1,0,1
Canada,"London, ON",02/12/2020 18:53:03,1,0,1
Dominican Republic,,03/02/2020 16:33:02,1,0,0
Faroe Islands,,03/04/2020 12:53:03,1,0,0
Gibraltar,,03/04/2020 13:03:13,1,0,0
Jordan,,03/03/2020 15:33:02,1,0,0
Latvia,,03/04/2020 01:33:07,1,0,0
Liechtenstein,,03/04/2020 01:33:07,1,0,0
Lithuania,,02/28/2020 16:23:03,1,0,0
Luxembourg,,03/03/2020 00:23:16,1,0,0
Mainland China,Tibet,02/12/2020 06:43:02,1,0,1
Monaco,,02/29/2020 00:33:01,1,0,0
Nepal,,02/12/2020 14:43:03,1,0,1
Nigeria,,02/28/2020 16:23:03,1,0,0
North Macedonia,,02/27/2020 16:23:03,1,0,0
Poland,,03/04/2020 15:13:18,1,0,0
South Africa,,03/05/2020 13:53:03,1,0,0
Sri Lanka,,02/08/2020 03:43:03,1,0,1
Tunisia,,03/04/2020 01:33:07,1,0,0
US," Norfolk County, MA",03/03/2020 14:33:03,1,0,0
US,"Berkeley, CA",03/03/2020 23:53:03,1,0,0
US,"Boston, MA",02/28/2020 21:13:12,1,0,1
US,"Clark County, NV",03/05/2020 20:53:03,1,0,0
US,"Contra Costa County, CA",03/04/2020 04:23:05,1,0,0
US,"Fort Bend County, TX",03/05/2020 01:16:59,1,0,0
US,"Grant County, WA",03/05/2020 20:23:07,1,0,0
US,"Humboldt County, CA",02/21/2020 05:13:09,1,0,0
US,"Madison, WI",03/03/2020 15:53:03,1,0,1
US,"Maricopa County, AZ",03/03/2020 17:33:02,1,0,0
US,"Queens County, NY",03/05/2020 21:43:02,1,0,0
US,"San Antonio, TX",02/13/2020 18:53:02,1,0,0
US,"Santa Rosa County, FL",03/05/2020 20:03:03,1,0,0
US,"Sarasota, FL",03/02/2020 03:23:06,1,0,0
US,"Sonoma County, CA",03/02/2020 20:53:02,1,0,0
US,"Tempe, AZ",02/25/2020 21:23:03,1,0,1
US,"Umatilla, OR",03/02/2020 20:23:16,1,0,0
US,"Wake County, NC",03/03/2020 20:53:02,1,0,0
US,"Williamson County, TN",03/05/2020 23:33:03,1,0,0
Ukraine,,03/03/2020 15:33:02,1,0,0
Australia,From Diamond Princess,02/29/2020 02:03:10,0,0,0
US,"Lackland, TX (From Diamond Princess)",02/24/2020 23:33:02,0,0,0
US,"Omaha, NE (From Diamond Princess)",02/24/2020 23:33:02,0,0,0
US,"Travis, CA (From Diamond Princess)",02/24/2020 23:33:02,0,0,0
Mainland China,Hubei,03/06/2020 14:23:04,67592,2931,42033
South Korea,,03/06/2020 13:33:03,6593,42,135
Iran,,03/06/2020 12:23:04,4747,124,913
Italy,,03/06/2020 17:33:03,4636,197,523
Mainland China,Guangdong,03/06/2020 12:53:03,1352,7,1216
Mainland China,Henan,03/06/2020 12:43:03,1272,22,1244
Mainland China,Zhejiang,03/06/2020 10:23:03,1215,1,1147
Mainland China,Hunan,03/06/2020 11:03:10,1018,4,955
Mainland China,Anhui,03/06/2020 03:23:06,990,6,979
Mainland China,Jiangxi,03/06/2020 14:23:04,935,1,909
Mainland China,Shandong,03/06/2020 11:03:10,758,6,618
Others,Diamond Princess cruise ship,03/06/2020 01:29:39,696,6,40
Germany,,03/06/2020 17:53:03,670,0,17
France,,03/06/2020 20:13:13,653,9,12
Mainland China,Jiangsu,03/06/2020 10:23:03,631,0,594
Mainland China,Chongqing,03/06/2020 11:03:10,576,6,513
Mainland China,Sichuan,03/06/2020 12:53:03,539,3,442
Mainland China,Heilongjiang,03/06/2020 14:23:04,481,13,396
Mainland China,Beijing,03/06/2020 12:53:03,422,8,299
Japan,,03/06/2020 20:13:13,420,6,46
Spain,,03/06/2020 20:13:13,400,5,2
Mainland China,Shanghai,03/06/2020 06:03:13,342,3,306
Mainland China,Hebei,03/06/2020 03:23:06,318,6,305
Mainland China,Fujian,03/06/2020 12:53:03,296,1,284
Mainland China,Guangxi,03/06/2020 00:33:02,252,2,217
Mainland China,Shaanxi,03/06/2020 10:23:03,245,1,226
Switzerland,,03/06/2020 15:23:19,214,1,3
Mainland China,Yunnan,03/06/2020 03:23:06,174,2,170
Mainland China,Hainan,03/05/2020 06:13:10,168,6,158
UK,,03/06/2020 15:33:03,163,2,8
Mainland China,Guizhou,03/02/2020 01:13:06,146,2,114
Mainland China,Tianjin,03/05/2020 03:33:27,136,3,128
Mainland China,Shanxi,03/05/2020 14:53:03,133,0,126
Singapore,,03/06/2020 13:03:12,130,0,78
Netherlands,,03/06/2020 13:23:06,128,1,0
Mainland China,Liaoning,03/03/2020 14:33:03,125,1,106
Mainland China,Gansu,03/06/2020 14:43:15,119,2,87
Belgium,,03/06/2020 12:33:03,109,0,1
Norway,,03/06/2020 16:33:04,108,0,0
Hong Kong,Hong Kong,03/06/2020 23:13:06,107,2,46
Sweden,,03/06/2020 13:03:12,101,0,0
Mainland China,Jilin,03/06/2020 10:23:03,93,1,90
Malaysia,,03/06/2020 12:33:03,83,0,22
Mainland China,Xinjiang,03/06/2020 05:53:03,76,3,71
Mainland China,Inner Mongolia,03/05/2020 23:53:01,75,1,65
Mainland China,Ningxia,03/06/2020 12:53:03,75,0,71
Bahrain,,03/06/2020 15:33:03,60,0,4
Kuwait,,03/05/2020 13:43:04,58,0,0
US,"King County, WA",03/06/2020 23:13:07,58,12,1
Austria,,03/06/2020 16:33:04,55,0,0
Thailand,,03/06/2020 08:33:03,48,1,31
Greece,,03/06/2020 13:03:12,45,0,0
Taiwan,Taiwan,03/06/2020 12:43:03,45,1,12
US,Unassigned Location (From Diamond Princess),03/02/2020 19:53:03,45,0,0
Iceland,,03/06/2020 15:33:03,43,0,0
Iraq,,03/06/2020 13:23:06,40,3,0
India,,03/06/2020 13:03:12,31,0,3
United Arab Emirates,,03/05/2020 23:53:02,29,0,5
Australia,New South Wales,03/06/2020 04:53:02,26,1,4
Canada,"Toronto, ON",03/06/2020 20:53:02,24,0,2
Denmark,,03/06/2020 13:03:12,23,0,1
Lebanon,,03/06/2020 20:33:03,22,0,1
Canada,British Columbia,03/06/2020 04:43:03,21,0,3
Israel,,03/06/2020 20:33:03,21,0,2
San Marino,,03/05/2020 13:53:03,21,1,0
US,"Santa Clara, CA",03/05/2020 22:53:03,20,0,1
US,"Snohomish County, WA",03/06/2020 23:13:07,19,1,0
US,"Westchester County, NY",03/06/2020 15:43:03,19,0,0
Czech Republic,,03/06/2020 16:33:04,18,0,0
Ireland,,03/06/2020 20:43:03,18,0,0
Mainland China,Qinghai,02/21/2020 04:43:02,18,0,18
Algeria,,03/06/2020 01:29:39,17,0,0
Oman,,03/05/2020 17:53:02,16,0,2
Palestine,,03/06/2020 20:33:03,16,0,0
US,"New York County, NY",03/06/2020 19:13:40,16,0,0
Vietnam,,02/25/2020 08:53:02,16,0,16
Egypt,,03/06/2020 13:03:13,15,0,1
Finland,,03/06/2020 13:03:12,15,0,1
Australia,Queensland,03/05/2020 17:33:06,13,0,8
Brazil,,03/06/2020 20:33:03,13,0,0
Ecuador,,03/05/2020 17:53:02,13,0,0
Portugal,,03/06/2020 20:33:03,13,0,0
Russia,,03/06/2020 20:43:03,13,0,2
US,"Los Angeles, CA",03/06/2020 23:13:07,13,0,0
Croatia,,03/06/2020 08:33:03,11,0,0
Australia,Victoria,03/05/2020 18:33:03,10,0,7
Estonia,,03/06/2020 13:03:13,10,0,0
Macau,Macau,03/06/2020 10:23:03,10,0,10
Romania,,03/06/2020 16:43:04,9,0,1
Qatar,,03/04/2020 00:03:15,8,0,0
Australia,South Australia,03/06/2020 04:23:08,7,0,2
Slovenia,,03/06/2020 15:33:03,7,0,0
Azerbaijan,,03/05/2020 13:53:03,6,0,0
Belarus,,03/04/2020 12:43:03,6,0,0
Mexico,,03/06/2020 16:43:04,6,0,1
Pakistan,,03/06/2020 13:03:12,6,0,0
Philippines,,03/06/2020 07:03:05,5,1,1
Poland,,03/06/2020 16:43:04,5,0,0
Saudi Arabia,,03/05/2020 17:53:03,5,0,0
US,"Cook County, IL",03/05/2020 18:33:03,5,0,2
US,"Placer County, CA",03/06/2020 23:13:07,5,1,0
US,"Unassigned Location, WA",03/06/2020 00:33:03,5,0,0
Chile,,03/05/2020 18:13:04,4,0,0
Georgia,,03/05/2020 13:53:03,4,0,0
Indonesia,,03/06/2020 12:33:03,4,0,0
New Zealand,,03/06/2020 01:29:39,4,0,0
Senegal,,03/04/2020 20:43:02,4,0,0
Australia,Western Australia,03/05/2020 17:13:35,3,1,0
North Macedonia,,03/06/2020 20:23:11,3,0,0
Saint Barthelemy,,03/04/2020 02:43:03,3,0,0
US,"Contra Costa County, CA",03/06/2020 19:43:02,3,0,0
US,"Harris County, TX",03/06/2020 15:43:02,3,0,0
US,"Montgomery County, MD",03/06/2020 04:03:17,3,0,0
US,"Orange County, CA",03/04/2020 02:13:11,3,0,0
US,"San Diego County, CA",03/05/2020 20:33:03,3,0,1
US,"Suffolk County, MA",03/06/2020 18:33:03,3,0,1
Argentina,,03/06/2020 01:29:39,2,0,0
Bosnia and Herzegovina,,03/05/2020 17:13:30,2,0,0
Canada," Montreal, QC",03/05/2020 14:03:04,2,0,0
Dominican Republic,,03/06/2020 15:33:03,2,0,0
Hungary,,03/05/2020 17:13:27,2,0,0
Luxembourg,,03/06/2020 01:29:39,2,0,0
Morocco,,03/05/2020 13:53:03,2,0,0
US," Norfolk County, MA",03/06/2020 18:33:03,2,0,0
US,"Bergen County, NJ",03/05/2020 21:03:12,2,0,0
US,"Denver County, CO",03/06/2020 23:33:02,2,0,0
US,"Fulton County, GA",03/03/2020 03:33:02,2,0,0
US,"Grafton County, NH",03/03/2020 23:33:03,2,0,0
US,"Hillsborough, FL",03/03/2020 18:33:02,2,0,0
US,"Maricopa County, AZ",03/06/2020 18:33:03,2,0,0
US,"Providence, RI",03/02/2020 03:43:02,2,0,0
US,"Sacramento County, CA",02/27/2020 20:33:02,2,0,0
US,"San Benito, CA",02/03/2020 03:53:02,2,0,0
US,"San Francisco County, CA",03/05/2020 20:33:03,2,0,0
US,"San Mateo, CA",03/03/2020 00:43:02,2,0,0
US,"Summit County, CO",03/06/2020 01:29:39,2,0,0
US,"Washington County, OR",03/03/2020 03:03:02,2,0,0
Afghanistan,,02/24/2020 23:33:02,1,0,0
Andorra,,03/02/2020 20:23:16,1,0,0
Armenia,,03/01/2020 19:53:02,1,0,0
Australia,Tasmania,03/02/2020 20:53:02,1,0,0
Bhutan,,03/06/2020 15:43:02,1,0,0
Cambodia,,02/12/2020 07:43:02,1,0,1
Cameroon,,03/06/2020 15:43:02,1,0,0
Canada,"Calgary, Alberta",03/06/2020 13:13:34,1,0,0
Canada,"London, ON",02/12/2020 18:53:03,1,0,1
Colombia,,03/06/2020 20:43:03,1,0,0
Costa Rica,,03/06/2020 01:29:39,1,0,0
Faroe Islands,,03/04/2020 12:53:03,1,0,0
Gibraltar,,03/04/2020 13:03:13,1,0,0
Jordan,,03/03/2020 15:33:02,1,0,0
Latvia,,03/04/2020 01:33:07,1,0,0
Liechtenstein,,03/04/2020 01:33:07,1,0,0
Lithuania,,02/28/2020 16:23:03,1,0,0
Mainland China,Tibet,02/12/2020 06:43:02,1,0,1
Monaco,,02/29/2020 00:33:01,1,0,0
Nepal,,02/12/2020 14:43:03,1,0,1
Nigeria,,02/28/2020 16:23:03,1,0,0
Peru,,03/06/2020 15:43:02,1,0,0
Serbia,,03/06/2020 15:43:02,1,0,0
Slovakia,,03/06/2020 13:03:14,1,0,0
South Africa,,03/06/2020 15:43:02,1,0,0
Sri Lanka,,02/08/2020 03:43:03,1,0,1
Togo,,03/06/2020 15:33:03,1,0,0
Tunisia,,03/04/2020 01:33:07,1,0,0
US,"Berkeley, CA",03/03/2020 23:53:03,1,0,0
US,"Chatham County, NC",03/06/2020 16:13:15,1,0,0
US,"Clark County, NV",03/05/2020 20:53:03,1,0,0
US,"Delaware County, PA",03/06/2020 15:33:03,1,0,0
US,"Douglas County, NE",03/06/2020 23:33:02,1,0,0
US,"Fayette County, KY",03/06/2020 23:23:03,1,0,0
US,"Floyd County, GA",03/06/2020 17:53:03,1,0,0
US,"Fort Bend County, TX",03/05/2020 01:16:59,1,0,0
US,"Grant County, WA",03/05/2020 20:23:07,1,0,0
US,"Humboldt County, CA",02/21/2020 05:13:09,1,0,0
US,"Madison, WI",03/03/2020 15:53:03,1,0,1
US,"Marion County, IN",03/06/2020 17:13:12,1,0,0
US,"Middlesex County, MA",03/06/2020 01:29:39,1,0,0
US,"Nassau County, NY",03/06/2020 14:43:15,1,0,0
US,"Norwell County, MA",03/06/2020 02:33:03,1,0,0
US,"Ramsey County, MN",03/06/2020 23:23:03,1,0,0
US,"San Antonio, TX",02/13/2020 18:53:02,1,0,0
US,"Santa Rosa County, FL",03/05/2020 20:03:03,1,0,0
US,"Sarasota, FL",03/02/2020 03:23:06,1,0,0
US,"Sonoma County, CA",03/02/2020 20:53:02,1,0,0
US,"Tempe, AZ",02/25/2020 21:23:03,1,0,1
US,"Umatilla, OR",03/02/2020 20:23:16,1,0,0
US,"Wake County, NC",03/03/2020 20:53:02,1,0,0
US,"Washoe County, NV",03/06/2020 19:43:02,1,0,0
US,"Wayne County, PA",03/06/2020 16:13:15,1,0,0
US,"Williamson County, TN",03/05/2020 23:33:03,1,0,0
US,"Yolo County, CA",03/06/2020 20:13:14,1,0,0
Ukraine,,03/03/2020 15:33:02,1,0,0
Vatican City,,03/06/2020 15:43:02,1,0,0
Australia,From Diamond Princess,02/29/2020 02:03:10,0,0,0
Australia,Northern Territory,03/06/2020 04:33:03,0,0,0
US,"Lackland, TX (From Diamond Princess)",02/24/2020 23:33:02,0,0,0
US,"Omaha, NE (From Diamond Princess)",02/24/2020 23:33:02,0,0,0
US,"Travis, CA (From Diamond Princess)",02/24/2020 23:33:02,0,0,0
Mainland China,Hubei,03/07/2020 11:13:04,67666,2959,43500
South Korea,,03/07/2020 10:13:22,7041,44,135
Italy,,03/07/2020 17:33:03,5883,233,589
Iran,,03/07/2020 17:43:05,5823,145,1669
Mainland China,Guangdong,03/07/2020 10:43:02,1352,7,1237
Mainland China,Henan,03/07/2020 11:23:10,1272,22,1244
Mainland China,Zhejiang,03/07/2020 09:03:05,1215,1,1154
Mainland China,Hunan,03/07/2020 09:03:05,1018,4,960
Mainland China,Anhui,03/06/2020 03:23:06,990,6,979
France,,03/07/2020 20:33:02,949,11,12
Mainland China,Jiangxi,03/07/2020 01:13:18,935,1,916
Germany,,03/07/2020 17:43:05,799,0,18
Mainland China,Shandong,03/07/2020 13:03:05,758,6,627
Others,Diamond Princess cruise ship,03/06/2020 01:29:39,696,6,40
Mainland China,Jiangsu,03/07/2020 14:53:02,631,0,606
Mainland China,Chongqing,03/07/2020 23:23:02,576,6,526
Mainland China,Sichuan,03/07/2020 13:03:05,539,3,454
Spain,,03/07/2020 17:43:05,500,10,30
Mainland China,Heilongjiang,03/07/2020 09:03:05,481,13,403
Japan,,03/07/2020 17:43:05,461,6,76
Mainland China,Beijing,03/07/2020 01:03:05,426,8,303
Mainland China,Shanghai,03/07/2020 03:53:03,342,3,313
Mainland China,Hebei,03/07/2020 13:03:05,318,6,307
Mainland China,Fujian,03/07/2020 13:03:05,296,1,295
Switzerland,,03/07/2020 17:43:05,268,1,3
Mainland China,Guangxi,03/07/2020 14:53:02,252,2,218
Mainland China,Shaanxi,03/06/2020 10:23:03,245,1,226
UK,,03/07/2020 17:43:05,206,2,18
Netherlands,,03/07/2020 17:43:05,188,1,0
Mainland China,Yunnan,03/06/2020 03:23:06,174,2,170
Belgium,,03/07/2020 17:53:03,169,0,1
Mainland China,Hainan,03/05/2020 06:13:10,168,6,158
Sweden,,03/07/2020 17:53:03,161,0,0
Norway,,03/07/2020 17:53:03,147,0,0
Mainland China,Guizhou,03/07/2020 00:43:01,146,2,115
Singapore,,03/07/2020 17:53:03,138,0,78
Mainland China,Tianjin,03/05/2020 03:33:27,136,3,128
Mainland China,Shanxi,03/05/2020 14:53:03,133,0,126
Mainland China,Liaoning,03/07/2020 14:53:02,125,1,107
Mainland China,Gansu,03/07/2020 15:03:06,120,2,87
Hong Kong,Hong Kong,03/07/2020 10:13:22,108,2,51
Mainland China,Jilin,03/06/2020 10:23:03,93,1,90
Malaysia,,03/07/2020 17:53:03,93,0,23
Bahrain,,03/07/2020 18:13:26,85,0,4
Austria,,03/07/2020 17:53:03,79,0,0
Mainland China,Xinjiang,03/07/2020 09:03:05,76,3,72
Mainland China,Inner Mongolia,03/07/2020 03:43:01,75,1,67
Mainland China,Ningxia,03/06/2020 12:53:03,75,0,71
US,"King County, WA",03/07/2020 20:23:03,71,15,1
Kuwait,,03/07/2020 18:13:26,61,0,0
US,"Westchester County, NY",03/07/2020 18:23:05,57,0,0
Iraq,,03/07/2020 18:13:27,54,4,0
Iceland,,03/07/2020 18:13:27,50,0,0
Thailand,,03/07/2020 10:13:23,50,1,31
Greece,,03/07/2020 18:13:27,46,0,0
Taiwan,Taiwan,03/06/2020 12:43:03,45,1,12
US,Unassigned Location (From Diamond Princess),03/02/2020 19:53:03,45,0,0
United Arab Emirates,,03/07/2020 10:13:22,45,0,7
India,,03/07/2020 18:13:27,34,0,3
US,"Santa Clara County, CA",03/07/2020 23:43:03,32,0,1
Australia,New South Wales,03/07/2020 02:03:30,28,1,4
Canada,"Toronto, ON",03/07/2020 03:53:03,27,0,3
US,"Snohomish County, WA",03/07/2020 20:23:03,27,1,0
Denmark,,03/06/2020 13:03:12,23,0,1
San Marino,,03/07/2020 02:13:08,23,1,0
Lebanon,,03/06/2020 20:33:03,22,0,1
Palestine,,03/07/2020 02:23:06,22,0,0
Canada,British Columbia,03/07/2020 03:53:03,21,0,4
Israel,,03/06/2020 20:33:03,21,0,2
US,Grand Princess Cruise Ship,03/07/2020 01:33:02,21,0,0
Portugal,,03/07/2020 18:33:02,20,0,0
Czech Republic,,03/07/2020 02:03:29,19,0,0
Ireland,,03/06/2020 20:43:03,18,0,0
Mainland China,Qinghai,02/21/2020 04:43:02,18,0,18
Vietnam,,03/07/2020 10:13:23,18,0,16
Algeria,,03/06/2020 01:29:39,17,0,0
Oman,,03/05/2020 17:53:02,16,0,2
Egypt,,03/06/2020 13:03:13,15,0,1
Finland,,03/06/2020 13:03:12,15,0,1
US,"Los Angeles, CA",03/07/2020 23:53:03,14,0,0
Australia,Queensland,03/05/2020 17:33:06,13,0,8
Brazil,,03/06/2020 20:33:03,13,0,0
Ecuador,,03/05/2020 17:53:02,13,0,0
Russia,,03/06/2020 20:43:03,13,0,2
Croatia,,03/07/2020 10:13:23,12,0,0
Australia,Victoria,03/07/2020 02:03:30,11,0,7
US,"New York County, NY",03/07/2020 18:23:05,11,0,0
Estonia,,03/06/2020 13:03:13,10,0,0
Macau,Macau,03/06/2020 10:23:03,10,0,10
Azerbaijan,,03/07/2020 02:13:09,9,0,0
Romania,,03/07/2020 10:13:23,9,0,3
US,"San Francisco County, CA",03/07/2020 23:53:03,9,0,0
Argentina,,03/07/2020 02:13:09,8,0,0
Qatar,,03/04/2020 00:03:15,8,0,0
Australia,South Australia,03/06/2020 04:23:08,7,0,2
Slovenia,,03/06/2020 15:33:03,7,0,0
Belarus,,03/04/2020 12:43:03,6,0,0
Mexico,,03/06/2020 16:43:04,6,0,1
Pakistan,,03/06/2020 13:03:12,6,0,0
Philippines,,03/07/2020 10:13:23,6,1,1
US,"Cook County, IL",03/07/2020 01:53:03,6,0,2
French Guiana,,03/07/2020 03:23:05,5,0,0
New Zealand,,03/07/2020 02:03:29,5,0,0
Poland,,03/06/2020 16:43:04,5,0,0
Saudi Arabia,,03/05/2020 17:53:03,5,0,0
US,"Harris County, TX",03/07/2020 05:13:03,5,0,0
US,"Placer County, CA",03/06/2020 23:13:07,5,1,0
US,"Unassigned Location, WA",03/06/2020 00:33:03,5,0,0
Chile,,03/05/2020 18:13:04,4,0,0
Georgia,,03/05/2020 13:53:03,4,0,0
Hungary,,03/07/2020 03:53:03,4,0,0
Indonesia,,03/06/2020 12:33:03,4,0,0
Senegal,,03/04/2020 20:43:02,4,0,0
US,"Bergen County, NJ",03/07/2020 02:53:02,4,0,0
US,"Nassau County, NY",03/07/2020 00:03:28,4,0,0
Australia,Western Australia,03/05/2020 17:13:35,3,1,0
Bosnia and Herzegovina,,03/07/2020 02:13:09,3,0,0
Canada," Montreal, QC",03/07/2020 02:23:08,3,0,0
Malta,,03/07/2020 20:43:03,3,0,0
North Macedonia,,03/06/2020 20:23:11,3,0,0
Saint Barthelemy,,03/04/2020 02:43:03,3,0,0
US,"Contra Costa County, CA",03/06/2020 19:43:02,3,0,0
US,"Douglas County, CO",03/07/2020 01:53:03,3,0,0
US,"Fort Bend County, TX",03/07/2020 02:03:30,3,0,0
US,"Fulton County, GA",03/07/2020 16:53:03,3,0,0
US,"Maricopa County, AZ",03/07/2020 19:53:02,3,0,1
US,"Montgomery County, MD",03/06/2020 04:03:17,3,0,0
US,"Orange County, CA",03/04/2020 02:13:11,3,0,0
US,"Providence County, RI",03/07/2020 02:23:08,3,0,0
US,"San Diego County, CA",03/05/2020 20:33:03,3,0,1
US,"Suffolk County, MA",03/06/2020 18:33:03,3,0,1
US,"Washington County, OR",03/07/2020 20:13:14,3,0,0
Dominican Republic,,03/06/2020 15:33:03,2,0,0
Luxembourg,,03/06/2020 01:29:39,2,0,0
Martinique,,03/07/2020 03:23:05,2,0,0
Morocco,,03/05/2020 13:53:03,2,0,0
US," Norfolk County, MA",03/06/2020 18:33:03,2,0,0
US,"Alameda County, CA",03/07/2020 13:13:14,2,0,0
US,"Broward County, FL",03/07/2020 04:43:02,2,0,0
US,"Denver County, CO",03/06/2020 23:33:02,2,0,0
US,"Fairfield County, CT",03/07/2020 20:13:14,2,0,0
US,"Floyd County, GA",03/07/2020 16:53:03,2,0,0
US,"Grafton County, NH",03/03/2020 23:33:03,2,0,0
US,"Hillsborough, FL",03/03/2020 18:33:02,2,0,0
US,"Lee County, FL",03/07/2020 16:43:02,2,0,0
US,"Pinal County, AZ",03/07/2020 17:13:23,2,0,0
US,"Rockland County, NY",03/07/2020 16:43:02,2,0,0
US,"Sacramento County, CA",02/27/2020 20:33:02,2,0,0
US,"San Benito, CA",02/03/2020 03:53:02,2,0,0
US,"San Mateo, CA",03/03/2020 00:43:02,2,0,0
US,"Saratoga County, NY",03/07/2020 18:23:05,2,0,0
US,"Summit County, CO",03/06/2020 01:29:39,2,0,0
Afghanistan,,02/24/2020 23:33:02,1,0,0
Andorra,,03/02/2020 20:23:16,1,0,0
Armenia,,03/01/2020 19:53:02,1,0,0
Australia,Tasmania,03/02/2020 20:53:02,1,0,0
Bhutan,,03/06/2020 15:43:02,1,0,0
Cambodia,,02/12/2020 07:43:02,1,0,1
Cameroon,,03/06/2020 15:43:02,1,0,0
Canada,"Calgary, Alberta",03/06/2020 13:13:34,1,0,0
Canada,"Edmonton, Alberta",03/07/2020 02:23:08,1,0,0
Canada,"London, ON",02/12/2020 18:53:03,1,0,1
Colombia,,03/07/2020 00:43:02,1,0,0
Costa Rica,,03/07/2020 00:43:02,1,0,0
Faroe Islands,,03/04/2020 12:53:03,1,0,0
Gibraltar,,03/04/2020 13:03:13,1,0,0
Jordan,,03/03/2020 15:33:02,1,0,0
Latvia,,03/04/2020 01:33:07,1,0,0
Liechtenstein,,03/04/2020 01:33:07,1,0,0
Lithuania,,02/28/2020 16:23:03,1,0,0
Mainland China,Tibet,02/12/2020 06:43:02,1,0,1
Monaco,,02/29/2020 00:33:01,1,0,0
Nepal,,02/12/2020 14:43:03,1,0,1
Nigeria,,02/28/2020 16:23:03,1,0,0
Peru,,03/06/2020 15:43:02,1,0,0
Serbia,,03/06/2020 15:43:02,1,0,0
Slovakia,,03/06/2020 13:03:14,1,0,0
South Africa,,03/06/2020 15:43:02,1,0,0
Sri Lanka,,02/08/2020 03:43:03,1,0,1
Togo,,03/07/2020 02:13:09,1,0,0
Tunisia,,03/04/2020 01:33:07,1,0,0
US,"Charleston County, SC",03/07/2020 01:53:03,1,0,0
US,"Chatham County, NC",03/06/2020 16:13:15,1,0,0
US,"Clark County, NV",03/05/2020 20:53:03,1,0,0
US,"Clark County, WA",03/07/2020 20:03:07,1,0,0
US,"Cobb County, GA",03/07/2020 16:53:03,1,0,0
US,"Davis County, UT",03/07/2020 04:43:02,1,0,0
US,"Delaware County, PA",03/06/2020 15:33:03,1,0,0
US,"Douglas County, NE",03/06/2020 23:33:02,1,0,0
US,"El Paso County, CO",03/07/2020 01:13:21,1,0,0
US,"Fayette County, KY",03/06/2020 23:23:03,1,0,0
US,"Grant County, WA",03/05/2020 20:23:07,1,0,0
US,"Honolulu County, HI",03/07/2020 02:03:30,1,0,0
US,"Humboldt County, CA",02/21/2020 05:13:09,1,0,0
US,"Jackson County, OR ",03/07/2020 20:03:06,1,0,0
US,"Jefferson County, WA",03/07/2020 16:43:02,1,0,0
US,"Kershaw County, SC",03/07/2020 02:03:30,1,0,0
US,"Klamath County, OR",03/07/2020 20:13:14,1,0,0
US,"Madera County, CA",03/07/2020 20:13:14,1,0,0
US,"Madison, WI",03/03/2020 15:53:03,1,0,1
US,"Marion County, IN",03/06/2020 17:13:12,1,0,0
US,"Middlesex County, MA",03/07/2020 03:53:03,1,0,0
US,"Pierce County, WA",03/07/2020 03:13:44,1,0,0
US,"Plymouth County, MA",03/07/2020 03:53:03,1,0,0
US,"Ramsey County, MN",03/06/2020 23:23:03,1,0,0
US,"San Antonio, TX",02/13/2020 18:53:02,1,0,0
US,"Santa Cruz County, CA",03/07/2020 23:43:03,1,0,0
US,"Santa Rosa County, FL",03/05/2020 20:03:03,1,0,0
US,"Sarasota, FL",03/02/2020 03:23:06,1,0,0
US,"Sonoma County, CA",03/02/2020 20:53:02,1,0,0
US,"Tulsa County, OK",03/07/2020 04:43:02,1,0,0
US,"Umatilla, OR",03/02/2020 20:23:16,1,0,0
